datetime,air_temperature,operation_mode,number_of_rods,sonic_pressure,rotation_pressure,pullup_pressure,pulldown_pressure,inclination_x,inclination_y,flushing_pressure,flushing_debit,depth,depth_raw,sonic_speed,rotation_speed,G_force_z,G_force_x,G_force_y,sonic_frequency,torque,penetration_speed,qc,fs,fs_sqrt,air_temperature_outlier,number_of_rods_outlier,sonic_pressure_outlier,rotation_pressure_outlier,pullup_pressure_outlier,pulldown_pressure_outlier,inclination_x_outlier,inclination_y_outlier,flushing_pressure_outlier,flushing_debit_outlier,depth_raw_outlier,sonic_speed_outlier,rotation_speed_outlier,G_force_z_outlier,G_force_x_outlier,G_force_y_outlier,sonic_frequency_outlier,torque_outlier,penetration_speed_outlier,qc_outlier,fs_outlier,fs_sqrt_outlier,pull_diff,torque_per_rotation,g_total,energy_input,mechanical_stress,torque_to_penetration,pred_qc_rf,pred_qc_xgb,pred_fs_rf,pred_fs_xgb,pred_fs_sqrt_rf,pred_fs_sqrt_xgb
35:23.0,18.1,1,1,172.975,68.95,26.675,5.4,0.7,0.2,0.006,0.319,0.54,0.54,8569.16,51.32,11.2759,6.5755,4.10992,142.81933333333333,1082.515,2.083333333333336,2.54,93.46,9.667471230885562,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,21.275,21.09343294829632,13.684829683499904,1482250.451,74639.40925000001,519.606950588663,2.4789333333333303,2.5238836,92.79679999999954,93.93032,92.74559300704895,92.993805
35:23.2,18.1,1,1,172.1,68.675,27.125,5.4,0.7,0.2,0.006,0.319,0.55,0.55,8569.16,51.32,11.2759,6.5755,4.10992,142.81933333333333,1078.1975,3.0150753768844245,2.45,94.64,9.728309205612248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,21.725,21.009303955391584,13.684829683499904,1474752.436,74045.2133125,357.6020522286524,2.4558666666666706,2.433812,93.04379999999968,93.21721,93.2224744875129,93.443214
35:23.4,18.1,1,1,170.8,68.25,27.15,5.4,0.0,0.2,0.006,0.319,0.56,0.56,8518.01,51.18,11.2759,6.5755,4.10992,141.96683333333334,1071.525,2.843601896,2.26,91.78,9.58018788959799,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,21.75,20.93640052879249,13.684829683499904,1454876.1080000002,73131.58125,376.81949244997537,2.3454666666666624,2.3982017,91.42266666666642,91.80713,91.3401318117309,91.117874
35:23.7,18.1,1,1,171.55,68.95,27.45,5.4,0.0,0.4,0.006,0.319,0.57,0.57,8518.01,51.18,11.2759,6.5755,4.10992,141.96683333333334,1082.515,2.1739130434782385,2.2,90.32,9.503683496413377,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,22.05,21.15113284190831,13.684829683499904,1461264.6155,74639.40925000001,497.9566709399365,2.378766666666664,2.5468915,91.47266666666634,92.78517,90.68074142053332,90.18514
35:23.9,18.2,1,1,170.45,67.6,28.475,5.375,0.0,0.4,0.006,0.319,0.58,0.58,8563.98,51.25,11.2759,6.5755,4.10992,142.733,1061.32,2.912621359223304,2.13,88.54,9.409569596958194,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.1,20.70868252275741,13.684829683499904,1459730.3909999998,71745.23199999999,364.3864082273328,2.242666666666662,2.2412207,88.86640000000037,88.489426,90.04685768198806,88.16797
35:24.1,18.2,1,1,169.8,66.725,28.4,5.4,1.1,0.4,0.006,0.319,0.59,0.59,8563.98,51.25,11.2759,6.5755,4.10992,142.733,1047.5824999999998,2.5862068965517264,2.14,87.82,9.371232576347682,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.0,20.440633747499824,13.684829683499904,1454163.804,69899.94231249997,405.0650767081698,2.265066666666661,2.2155168,88.15813333333317,88.05297,88.57063216346423,87.87765
35:24.4,18.1,1,1,169.55,65.575,28.725,5.4,1.1,0.1,0.006,0.319,0.6,0.6,8571.93,51.19,11.2759,6.5755,4.10992,142.8655,1029.5275,2.105263157894739,2.22,89.66,9.468896451012652,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.325000000000003,20.11188669443472,13.684829683499904,1453370.7315000002,67511.2658125,489.0253302129676,2.47910000000001,2.3303602,88.98719999999977,89.30133,88.84933455417905,88.96601
35:24.6,18.2,1,1,169.85,65.1,29.2,5.4,1.1,0.1,0.006,0.319,0.61,0.61,8571.93,51.19,11.2759,6.5755,4.10992,142.8655,1022.0699999999998,3.030303030303033,2.56,89.64,9.4678403028357,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.8,19.966203946743427,13.684829683499904,1455942.3105,66536.75699999998,337.28298869661336,2.5713333333333255,2.5942237,88.06099999999974,88.3546,88.36382838423216,89.23578
35:24.8,18.2,1,1,168.65,64.925,28.65,5.4,1.1,0.1,0.006,0.319,0.62,0.62,8551.01,51.22,11.2759,6.5755,4.10992,142.51683333333332,1019.3225,2.5531914893617045,2.92,86.42,9.29623579735368,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.25,19.900868412712448,13.684829683499904,1442127.8365,66179.5133125,399.23448946649125,3.169299999999991,2.8493912,86.91753333333291,86.42083,86.7494384286047,87.473
35:25.0,18.2,1,1,169.85,64.675,27.725,5.375,-0.4,0.1,0.006,0.319,0.63,0.63,8551.01,51.22,11.2759,6.5755,4.10992,142.51683333333332,1015.3975,2.5210084033613467,3.36,85.1,9.22496612459905,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,22.35,19.824238191639243,13.684829683499904,1452389.0485,65670.8333125,402.77418189957416,3.1816666666666724,3.2829168,86.26359999999974,86.28742,86.29772895657571,85.86414
35:25.3,18.2,1,1,168.85,65.125,28.925,5.4,-0.4,1.5,0.006,0.319,0.64,0.64,8581.04,44.18,11.2759,6.5755,4.10992,143.01733333333334,1022.4625,2.5423728813559348,3.76,84.76,9.206519429187123,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.525,23.143107217222564,13.684829683499904,1448908.604,66587.8703125,402.16842514708566,3.707933333333328,3.8168638,84.9901999999997,85.07062,84.97523454533307,83.927895
35:25.5,18.2,1,1,167.45,65.675,28.8,5.4,-0.4,1.5,0.006,0.319,0.65,0.65,8581.04,44.18,11.2759,6.5755,4.10992,143.01733333333334,1031.0975,2.9556650246305445,4.0,82.4,9.077444574328174,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.4,23.33855764285746,13.684829683499904,1436895.148,67717.3283125,348.85453613754834,3.720299999999999,3.862176,82.96026666666681,83.01271,83.21507233934055,84.10454
35:25.8,18.2,1,1,169.775,66.175,28.85,5.4,-0.3,1.5,0.019,0.319,0.66,0.66,8547.35,43.81,11.2759,6.5755,4.10992,142.45583333333337,1038.9475,1.9108280254777088,4.0,78.56,8.863407922464136,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.450000000000003,23.71484766686036,13.684829683499904,1451126.3462500002,68752.3508125,543.7155737888493,3.639833333333336,3.9124472,79.76746666666662,81.737236,79.93929480639952,79.73506
35:26.0,18.2,1,1,169.575,66.475,29.0,5.4,-0.3,-0.6,0.019,0.319,0.67,0.67,8547.35,43.81,11.2759,6.5755,4.10992,142.45583333333337,1043.6574999999998,3.8216560509554176,4.02,75.94,8.714355971613736,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.6,23.822357365387862,13.684829683499904,1449416.87625,69377.13231249998,273.0903077080358,3.9173666666666622,4.051487,77.93566666666646,77.19293,80.05461117434473,80.83675
35:26.2,18.2,1,1,168.55,66.65,28.975,5.4,-0.3,-0.6,0.019,0.319,0.68,0.68,8599.09,43.81,11.2759,6.5755,4.10992,143.31816666666666,1046.405,2.531645569620256,4.05,79.22,8.900561780022652,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.575000000000003,23.885071356195585,13.684829683499904,1449376.6195,69742.89325000001,413.3298117347239,3.7606,4.3197775,80.4970666666665,81.42038,79.59548423237005,79.34399
35:26.4,18.2,1,1,168.825,67.225,28.95,5.4,-0.3,-0.6,0.019,0.319,0.69,0.69,8599.09,44.0,11.2759,6.5755,4.10992,143.31816666666666,1055.4325,3.061224489795887,4.45,83.3,9.126883367283709,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.55,23.987101727565868,13.684829683499904,1451741.36925,70951.44981249998,344.77450404033215,3.863000000000011,4.347941,81.76366666666645,83.57099,79.17073485411963,81.01272
35:26.7,18.2,1,1,168.4,68.0,29.3,5.4,0.0,-0.4,0.006,0.319,0.7,0.7,8599.09,44.0,11.2759,6.5755,4.10992,143.31816666666666,1067.6,2.1660649819494604,4.6,82.0,9.055385138137416,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.9,24.263635812190092,13.684829683499904,1448086.756,72596.79999999999,492.8751057893256,3.8159333333333354,3.9085827,81.8005333333334,82.0669,80.30008006872389,83.1948
35:26.9,18.2,1,1,167.925,69.1,29.225,5.4,0.0,-0.4,0.006,0.319,0.71,0.71,8541.05,44.02,11.2759,6.5755,4.10992,142.35083333333333,1084.87,2.7777777777777803,4.61,85.84,9.264987857520376,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.825000000000003,24.64493356099651,13.684829683499904,1434255.82125,74964.51699999999,390.5530594008982,3.772233333333332,4.0584464,81.82693333333349,82.495766,80.30838781219772,82.95757
35:27.1,18.2,1,1,168.375,70.05,29.625,5.4,0.0,-0.4,0.006,0.319,0.72,0.72,8541.05,44.02,11.2759,6.5755,4.10992,142.35083333333333,1099.785,2.643171806167403,4.51,84.7,9.20326029187483,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,24.225,24.98375681545305,13.684829683499904,1438099.29375,77039.93925,416.0851675811113,4.090399999999996,4.2853365,80.78613333333365,84.36837,71.56667642312019,73.889114
35:27.4,18.2,1,1,168.225,71.525,30.1,5.4,1.2,-0.4,0.019,0.319,0.73,0.73,8454.17,51.13,11.2759,6.5755,4.10992,140.90283333333335,1122.9425,2.325581395348839,4.26,86.9,9.322016949137137,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,24.700000000000003,21.962497125709035,13.684829683499904,1422202.74825,80318.4623125,482.8650673680207,4.120599999999999,4.3239145,87.83300000000017,87.2348,87.82120269444391,87.43007
35:27.5,18.2,1,1,168.425,72.4,30.4,5.4,1.2,-1.3,0.019,0.3,0.74,0.74,8454.17,51.13,11.2759,6.5755,4.10992,140.90283333333335,1136.68,3.5087719298245643,4.13,91.02,9.54044024141444,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,25.0,22.23117500036818,13.684829683499904,1423893.5822500002,82295.63200000001,323.95370767319304,4.100600000000004,4.3977013,87.1274666666665,87.46841,89.86490028131453,90.512344
35:27.7,18.2,1,1,168.675,73.225,30.55,5.4,1.2,-1.3,0.019,0.3,0.75,0.75,8581.01,51.15,11.2759,6.5755,4.10992,143.01683333333332,1149.6325,3.061224489795921,4.24,89.78,9.475230867899738,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,25.15,22.475708260494464,13.684829683499904,1447401.8617500002,84181.8398125,375.54649398814496,4.023566666666674,4.2156205,89.32213333333308,90.138855,87.98805885947125,94.71025
35:28.0,18.2,1,1,168.25,73.7,30.65,5.425,1.2,-1.3,0.019,0.3,0.76,0.76,8581.01,51.15,11.2578,6.38281,4.10992,143.01683333333332,1157.09,2.1739130434782625,4.2,86.78,9.315578350268972,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,25.225,22.621504934085927,13.578282908471897,1443754.9325,85277.533,532.2611551598682,3.9484666666666817,4.158067,88.07339999999981,87.041336,87.01815070662929,87.42483
35:28.2,18.2,1,1,169.2,74.05,30.6,5.4,0.1,-1.3,0.012,0.3,0.77,0.77,8497.12,51.17,11.2578,6.38281,4.10992,141.61866666666668,1162.5849999999998,2.970297029702973,3.89,87.96,9.378699270154684,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,25.200000000000003,22.72005036701093,13.578282908471897,1437712.704,86089.41924999998,391.4034848941597,3.94183333333334,3.2031138,91.5298666666667,91.93752,89.26906408526234,88.747185
35:28.4,18.2,1,1,169.275,74.175,30.2,5.4,0.1,1.4,0.012,0.319,0.78,0.78,8497.12,51.17,11.2578,6.38281,4.10992,141.61866666666668,1164.5475,2.9556650246305445,3.9,93.36,9.66229786334493,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,24.8,22.75840291658388,13.578282908471897,1438349.988,86380.31081249999,394.00510419493935,3.8426000000000013,3.8297293,92.81160000000028,93.91999,90.54053939842477,91.65995
35:28.7,18.2,1,1,168.7,75.025,29.85,5.4,0.1,1.4,0.012,0.319,0.79,0.79,8526.86,51.17,11.2578,6.38281,4.10992,142.11433333333335,1177.8925,2.2058823529411784,3.97,92.24,9.604165762834375,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,24.450000000000003,23.019200253679884,13.578282908471897,1438481.282,88371.38481250001,533.9776912634461,3.8556333333333463,3.9132588,92.28413333333378,93.068214,92.32234194722268,93.39659
35:28.9,18.2,1,1,170.2,75.4,30.2,5.4,0.0,1.4,0.012,0.319,0.8,0.8,8526.86,51.4,11.2578,6.38281,4.10992,142.11433333333335,1183.78,3.0150753768844245,3.9,92.5,9.617692030835672,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,24.8,23.030738851542047,13.578282908471897,1451271.572,89257.012,392.62023644762127,3.6250999999999975,3.7975721,92.31906666666674,93.10888,92.5634156103366,93.12336
35:29.1,18.2,1,1,170.4,75.475,29.425,5.4,0.0,1.7,0.019,0.319,0.81,0.81,8526.86,51.4,11.2578,6.38281,4.10992,142.11433333333335,1184.9574999999998,2.898550724637684,3.69,95.02,9.747820269167873,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,24.025,23.053647411407635,13.578282908471897,1452976.944,89434.66731249998,408.8101964604817,3.2135000000000153,3.6649537,94.14166666666698,94.574745,94.74854809792274,94.18208
35:29.4,18.2,1,1,169.15,75.3,29.85,5.375,0.0,1.7,0.019,0.3,0.82,0.82,8550.72,51.24,11.2578,6.38281,4.10992,142.512,1182.2099999999998,2.150537634,3.51,98.58,9.92874614440313,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,24.475,23.07201360124876,13.578282908471897,1446354.288,89020.41299999999,549.7273944812097,3.3815333333333313,3.4869084,96.47466666666713,97.83923,96.95301027394486,96.79809
35:29.6,18.2,1,1,168.525,74.875,30.1,5.375,0.0,1.7,0.019,0.3,0.83,0.83,8550.72,51.24,11.2578,6.38281,4.10992,142.512,1175.5375,3.04568527918782,3.24,96.42,9.81936861514018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,24.725,22.94179307295485,13.578282908471897,1441010.088,88018.37031249999,385.9680191071666,3.315433333333336,3.2569764,96.03299999999966,96.438934,96.1342567851703,96.09521
35:29.8,18.2,1,1,167.75,74.4,29.85,5.425,-0.5,1.7,0.019,0.3,0.84,0.84,8554.11,51.18,11.2578,6.38281,4.10992,142.5685,1168.08,3.061224489795921,2.89,96.82,9.839715443040006,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,24.425,22.822977279738623,13.578282908471897,1434951.9525,86905.152,381.57267535292567,2.9683666666666615,3.0203311,95.42473333333315,95.77837,95.53897178902078,96.189896
35:30.0,18.2,1,1,168.175,74.5,29.85,5.4,-0.5,-0.8,0.019,0.319,0.85,0.85,8554.11,51.18,11.2578,6.38281,4.10992,142.5685,1169.65,3.04568527918782,2.49,93.34,9.66126285741155,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,24.450000000000003,22.85365332446946,13.578282908471897,1438587.4492500003,87138.925,384.03495724185535,2.880233333333337,2.4667902,92.44033333333343,93.26523,92.01925739362535,93.47812
35:30.3,18.2,1,1,167.425,75.05,29.675,5.4,-0.5,-0.8,0.019,0.319,0.86,0.86,8647.54,44.14,11.2578,6.38281,4.10992,144.1256666666667,1178.285,2.054794520547947,2.23,92.7,9.628083921528727,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,24.275,26.69426763266272,13.578282908471897,1447814.3845000002,88430.28925,573.4317542632124,2.464066666666674,2.229531,91.06440000000038,91.935875,86.33933753497934,92.4383
35:30.5,18.2,1,1,167.675,75.475,28.95,5.35,-0.1,-0.8,0.019,0.319,0.87,0.87,8647.54,44.14,11.2578,6.38281,4.10992,144.1256666666667,1184.9574999999998,3.04568527918782,1.79,93.56,9.672641831474998,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.6,26.845434371421963,13.578282908471897,1449976.2695000002,89434.66731249998,389.0609180916648,2.194000000000001,1.843533,92.4489333333336,94.117065,92.38751846490524,93.43958
35:30.6,18.2,1,1,168.025,75.65,29.1,5.4,-0.1,1.3,0.006,0.319,0.88,0.88,8647.54,44.14,11.2578,6.38281,4.10992,144.1256666666667,1187.705,3.061224489795921,1.65,94.88,9.740636529508736,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.700000000000003,26.907679499146365,13.578282908471897,1453002.9085,89849.88325,387.9835065920541,1.817733333333328,1.6308298,90.25126666666675,95.02218,88.4959773168146,94.82836
35:31.0,18.2,1,1,168.375,75.55,28.95,5.375,-0.1,1.3,0.006,0.319,0.89,0.89,8526.6,44.09,11.2578,6.38281,4.10992,142.11,1186.135,1.9047619047619064,1.51,95.94,9.794896630388704,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.575,26.902585010147764,13.578282908471897,1435666.275,89612.49925,622.7205480717117,1.8976333333333286,1.684599,91.76273333333302,94.43714,88.31810390769633,94.34423
35:31.1,18.2,1,1,168.3,75.9,28.475,5.375,-0.1,1.3,0.006,0.319,0.9,0.9,8526.6,44.09,11.2578,6.38281,4.10992,142.11,1191.63,3.797468354430383,1.53,92.92,9.639502061828711,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.1,27.027216443020723,13.578282908471897,1435026.7800000005,90444.71700000002,313.7958173671012,1.756166666666658,1.6687785,86.94573333333291,92.43396,86.58484612935857,91.746124
35:31.4,18.2,1,1,168.55,77.0,28.45,5.375,-0.4,1.3,0.019,0.319,0.91,0.91,8573.94,43.96,11.2578,6.38281,4.10992,142.899,1208.9,2.41935483870968,1.55,86.16,9.282241108697834,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.075,27.49999937443132,13.578282908471897,1445137.5870000003,93085.3,499.6784601329026,1.7267666666666712,1.5802021,81.79793333333318,85.90234,82.4175427788566,84.70302
35:31.6,18.2,1,1,170.3,77.725,28.65,5.375,-0.4,-0.8,0.019,0.319,0.92,0.92,8573.94,43.96,11.2578,6.38281,4.10992,142.899,1220.2824999999998,2.1978021978022,1.6,80.98,8.998888820293315,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.275,27.758927939969787,13.578282908471897,1460141.982,94846.45731249996,555.2282848711296,1.6520333333333388,1.5885603,79.05173333333313,80.4766,76.89460823656354,81.0501
35:31.8,18.2,1,1,169.575,78.025,28.075,5.4,-0.4,-0.8,0.019,0.319,0.93,0.93,8619.65,51.41,11.2578,6.38281,4.10992,143.66083333333333,1224.9925,2.926829268292685,1.7,76.72,8.758995376183275,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,22.675,23.827902668198742,13.578282908471897,1461677.14875,95580.0398125,418.5389611658546,1.7316666666666618,1.705239,78.53813333333343,76.516495,77.45476053704432,76.67
35:32.1,18.2,1,1,168.85,78.45,27.575,5.4,-0.7,-0.8,0.019,0.319,0.94,0.94,8619.65,51.41,11.2578,6.38281,4.10992,143.66083333333333,1231.665,2.5423728813559063,1.77,72.02,8.486459803710849,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,22.175,23.95769258981341,13.578282908471897,1455427.9025,96624.11925,484.4547094478192,1.7623999999999949,1.776949,74.5630666666669,72.461044,74.03804092844041,72.176476
35:32.4,18.2,1,1,169.775,79.5,27.5,5.375,-0.7,1.0,0.012,0.319,0.95,0.95,8539.63,51.36,11.2578,6.38281,4.10992,142.32716666666664,1248.15,2.027027027027029,1.74,70.4,8.390470785361213,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,22.125,24.30198550813892,13.578282908471897,1449815.68325,99227.925,615.753696228176,1.9456333333333358,1.7420679,72.51053333333341,70.429596,73.68278841025885,71.135605
35:32.6,18.2,1,1,170.9,81.525,26.45,5.4,-0.7,1.0,0.012,0.319,0.96,0.96,8539.63,51.36,11.2578,6.38281,4.10992,142.32716666666664,1279.9425,2.739726027397263,1.65,68.32,8.26559132790873,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,21.05,24.920998346553773,13.578282908471897,1459422.767,104347.3123125,467.1788419797223,1.715433333333327,1.7219437,69.09826666666653,68.72074,67.30177507036018,68.72696
35:32.8,18.2,1,1,171.65,83.9,26.0,5.4,-0.7,1.0,0.012,0.319,0.97,0.97,8572.12,51.45,11.2578,6.38281,4.10992,142.86866666666668,1317.23,2.985074626865674,1.55,66.16,8.133879763065101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,20.6,25.602137500444364,13.578282908471897,1471404.3980000005,110515.597,441.2719021739124,1.7116333333333273,1.89754,66.29146666666661,62.408993,65.13919724257268,65.90818
35:33.1,18.2,1,1,171.975,87.375,25.425,5.425,0.1,1.7,0.019,4.106,0.98,0.98,8572.12,51.45,11.4243,7.28974,4.10992,142.86866666666668,1371.7875,1.7804154302670638,1.59,56.2,7.496665925596525,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,20.0,26.662535924926413,14.16143997494605,1474190.337,119859.9328125,770.4868797432018,1.5874666666666577,1.5528404,57.24833333333351,56.571457,56.28719199489091,58.748642
35:33.4,18.2,1,1,172.1,88.85,25.275,5.4,0.1,1.7,0.019,4.106,0.99,0.99,8531.58,51.35,11.4243,7.28974,4.10992,142.193,1394.945,2.409638554216869,1.59,56.14,7.4926630779716765,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,19.875,27.16543277185136,14.16143997494605,1468284.9179999998,123940.86324999998,578.9019347556966,1.5754999999999917,1.6021895,56.060933333333246,56.900734,55.756601261359535,55.663334
35:33.6,18.2,1,1,172.875,88.925,25.425,5.4,0.1,1.7,0.019,4.106,1.0,1.0,8531.58,51.35,11.4243,7.28974,4.10992,142.193,1396.1225,2.5210084033613467,1.54,54.16,7.359347797189639,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,20.025,27.18836363800655,14.16143997494605,1474896.8925,124150.1933125,553.7950386613009,1.5528333333333266,1.5907506,55.68500000000001,57.921867,54.30112715345909,54.88396
35:33.9,18.2,1,1,173.475,90.175,24.95,5.4,0.8,1.0,0.012,8.662,1.01,1.01,8509.72,51.41,11.4243,7.28974,4.10992,141.82866666666666,1415.7475,1.9169329073482448,1.49,53.18,7.292461861401813,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,19.55,27.53836748612396,14.16143997494605,1476223.677,127665.0308125,738.547893890848,1.5066000000000002,1.4592966,55.50393333333342,56.144188,55.59061085049029,53.388134
35:34.2,18.2,1,1,173.15,92.425,24.6,5.4,0.8,1.0,0.012,8.662,1.02,1.02,8509.72,51.41,11.4243,7.28974,4.10992,141.82866666666666,1451.0725,2.531645569620256,1.49,54.54,7.385120175054703,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,19.200000000000003,28.225490600554554,14.16143997494605,1473458.018,134115.3758125,573.1734110965019,1.49216666666667,1.541917,53.99826666666699,53.88843,53.293744060522336,49.906147
35:34.4,18.2,1,1,172.3,92.05,25.075,5.4,0.8,1.0,0.012,8.662,1.03,1.03,8601.39,51.5,11.4243,7.28974,4.10992,143.35649999999998,1445.185,2.5423728813559348,1.48,53.52,7.315736463268753,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,19.675,28.061844115304,14.16143997494605,1482019.497,133029.27925,568.4392097472436,1.4910666666666694,1.4393927,53.60320000000022,54.127815,53.46141707358631,53.400753
35:34.7,18.2,1,1,171.55,91.65,25.375,5.425,0.6,0.5,0.012,8.662,1.04,1.04,8601.39,51.5,11.4243,7.28974,4.10992,143.35649999999998,1438.905,2.4390243902439046,1.45,53.64,7.323933369440222,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,19.95,27.939902370098984,14.16143997494605,1475568.4545,131875.64325,589.9508081201681,1.4953666666666607,1.5029892,53.15013333333323,53.363026,53.20000795782889,53.884926
35:35.0,18.2,1,1,173.575,94.075,24.7,5.4,0.6,0.5,0.012,13.219,1.05,1.05,8562.73,44.07,11.4243,7.28974,4.10992,142.71216666666666,1476.9775,1.685393258426968,1.43,53.74,7.330757123244502,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,19.3,33.514351406527084,14.16143997494605,1486275.8597499998,138946.6583125,876.3394633719175,1.4498000000000044,1.3947597,53.93553333333326,54.30743,53.88635413806675,54.388866
35:35.2,18.2,1,1,174.65,95.425,24.375,5.4,0.6,0.5,0.012,13.219,1.06,1.06,8572.35,44.06,11.4243,7.28974,4.10992,142.8725,1498.1725,3.04568527918782,1.37,53.46,7.311634564172365,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,18.975,34.00300649108019,14.16143997494605,1497160.9275000002,142963.11081249997,491.8998093262288,1.3752333333333375,1.7163522,52.30213333333348,53.83183,52.748380718938634,53.32982
35:35.5,18.2,1,1,173.475,95.25,25.6,5.425,1.9,-0.1,0.019,13.219,1.07,1.07,8572.35,44.06,11.4243,7.28974,4.10992,142.8725,1495.425,2.469135802469138,1.29,53.44,7.310266752998826,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,20.175,33.94064834451547,14.16143997494605,1487088.41625,142439.23124999998,605.6468797130132,1.4355000000000036,1.4556704,53.11593333333345,53.421593,52.02346225634326,53.015694
35:35.7,18.2,1,1,172.5,93.925,26.35,5.45,1.9,-0.1,0.019,7.8,1.08,1.08,8485.85,43.97,11.4243,7.28974,4.10992,141.43083333333334,1474.6225,2.027027027027029,1.8,55.68,7.461903242471052,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,20.9,33.53701311037041,14.16143997494605,1463809.125,138503.9183125,727.4800744431625,1.7381333333333369,1.7272868,52.55646666666681,53.884167,53.15027578019314,54.773518
